id,price
270662,67843.98942997167
270663,107064.69636542047
270664,15337.486086795783
270665,41358.46341878374
270666,92462.56431150949
270667,55016.5205778837
270668,8852.659202660434
270669,17375.220062587177
270670,60175.03434974502
270671,25933.23338064947
270672,33732.80747320608
270673,51346.15757972584
270674,13225.320150959422
270675,33707.52070165868
270676,36819.902051042765
270677,46915.3929212871
270678,14013.12428030742
270679,16669.648302702233
270680,23085.12512725033
270681,33376.15474565965
270682,32762.741420254577
270683,78173.20943566179
270684,28097.02980257138
270685,58038.1789108261
270686,98155.06096602452
270687,28147.759101682903
270688,75782.62653939135
270689,18972.677353523533
270690,48069.33998239203
270691,22783.45804400286
270692,21625.842901390257
270693,52316.03555972781
270694,37889.86726118624
270695,28076.550194324926
270696,37021.42855712946
270697,10370.52668493567
270698,32651.51422280958
270699,80162.5481020105
270700,64206.7518733528
270701,16531.776622786885
270702,10561.156240085023
270703,63723.96680108481
270704,62660.889598297304
270705,26937.761348171625
270706,20666.034892967786
270707,60803.040295486804
270708,10545.744451264596
270709,55254.69980446366
270710,13162.005563820945
270711,19451.388724920456
270712,41088.2471787727
270713,132996.0507958464
270714,12190.115875598975
270715,88243.86619180068
270716,176803.20036250772
270717,41076.63701485691
270718,43608.20879718801
270719,129252.16267823195
270720,64661.42315758392
270721,68553.95391087653
270722,53901.97437405982
270723,38849.933587048996
270724,24999.26481962679
270725,69024.45043056365
270726,22291.734247110064
270727,46290.88838660787
270728,30152.423359627464
270729,96442.24503022502
270730,16227.180949402042
270731,15209.809304990922
270732,26386.321226295877
270733,134569.01386553352
270734,19727.217457001425
270735,136961.94722048088
270736,23214.259242990287
270737,49681.87180297938
270738,32960.76521694707
270739,48826.70554504858
270740,85726.10236877622
270741,98313.5584490333
270742,13215.583016933153
270743,41768.42632969632
270744,22474.392982037505
270745,12835.85596129168
270746,81123.41226608353
270747,31994.284701794713
270748,17963.874748245908
270749,51911.92889730213
270750,26454.59788291678
270751,43107.753866454215
270752,6719.454157216591
270753,44378.749491803
270754,43361.42550772836
270755,33662.074210094055
270756,46982.36541804299
270757,15540.088611617546
270758,17328.11044806696
270759,28307.507637362112
270760,41612.149859870085
270761,49806.59651432489
270762,54619.62450715504
270763,60393.423058713204
270764,11225.56659298388
270765,73561.74994003144
270766,10566.071366141667
270767,10051.767787166056
270768,15069.415614037542
270769,25069.61061134038
270770,51318.16427796241
270771,36040.66377423308
270772,21768.079360354554
270773,20108.39026430482
270774,15485.555314389174
270775,104436.36787908734
270776,49111.12880901201
270777,13334.694554499445
270778,37645.88317736727
270779,55949.81919286272
270780,29954.198790626717
270781,32978.8040755115
270782,81769.77469017729
270783,45167.69363004551
270784,28568.360975026946
270785,28642.518947134355
270786,98201.6950402467
270787,29793.786903378066
270788,9995.309424833627
270789,34931.82353729452
270790,73798.31978388468
270791,8511.992564479937
270792,10809.979938711273
270793,58424.58259930136
270794,52031.72162851342
270795,18839.860335477373
270796,29325.771471141583
270797,39128.90239225258
270798,12515.713632190367
270799,46603.69598867302
270800,39645.39173494477
270801,30023.381066924172
270802,13452.891262651632
270803,9741.518365304102
270804,26539.934736291507
270805,85135.95949962153
270806,34704.584560688236
270807,74486.80403947341
270808,8126.738702817005
270809,10523.785266806488
270810,27401.320173524648
270811,8167.599082201836
270812,12291.143760348787
270813,15402.484333447763
270814,26924.87389822407
270815,67832.73297828832
270816,57697.299430956366
270817,57758.28775714687
270818,25047.83703149832
270819,53723.89253355293
270820,23135.557055206482
270821,34227.045038143035
270822,25936.825386858873
270823,134326.72672751616
270824,26682.343092918956
270825,76112.26934517291
270826,12331.282018648111
270827,14926.87052074643
270828,11181.316336418247
270829,10782.07869365134
270830,38564.79859589911
270831,26751.455747010652
270832,24660.901009410714
270833,28210.773554299354
270834,22724.12853493132
270835,7678.456070944318
270836,58346.999073759886
270837,59929.55451805773
270838,28199.64534542337
270839,34069.63981100032
270840,119790.74881773186
270841,9605.462156024063
270842,72541.13904298912
270843,19228.83472016279
270844,68819.73681520019
270845,62383.944366839714
270846,53893.27081187547
270847,45974.045267611276
270848,131491.6257983963
270849,25935.12072959971
270850,55844.39791457611
270851,79911.67102379352
270852,86686.18344231928
270853,49373.36873523402
270854,38622.89999542781
270855,32069.64506479758
270856,35212.17676274441
270857,28091.203056942206
270858,27908.758534657536
270859,13953.35390734952
270860,18783.462620004175
270861,52979.905369593296
270862,80954.70268082211
270863,97091.5923722405
270864,25797.286003536312
270865,16144.484719606233
270866,37542.114997466095
270867,63556.81861564773
270868,12377.379739069496
270869,68463.27896711242
270870,25451.16910649382
270871,57339.2524161184
270872,150613.54821600113
270873,218049.8587508183
270874,85545.70690713963
270875,55612.976732484065
270876,18737.036189436913
270877,40376.19677082554
270878,47981.40429670899
270879,32617.35978590371
270880,59677.485621818574
270881,16928.14817233556
270882,76074.16909785045
270883,7822.785527355154
270884,106084.02571790479
270885,82581.42752743722
270886,51030.812533760676
270887,54616.56340703042
270888,28147.207305964526
270889,21770.68025989642
270890,63336.41964802449
270891,39959.78128504404
270892,12470.450964768883
270893,28911.03382344181
270894,103443.3839616566
270895,67130.54241939145
270896,22008.37766289478
270897,53836.91508887452
270898,27353.272716942825
270899,93238.22308216523
270900,48168.11792101909
270901,11390.946504682535
270902,54023.86259112414
270903,15612.013310011476
270904,10971.671807651408
270905,15560.51101419735
270906,25726.743716854602
270907,45594.96250471566
270908,125745.25947384466
270909,16286.124312249594
270910,67434.84791110642
270911,47154.70561691327
270912,10475.393293848378
270913,34427.87441684911
270914,55180.06777572981
270915,23596.58711630651
270916,27337.79018928518
270917,67951.44417708705
270918,62997.52130297851
270919,59309.075279564364
270920,103216.97809757874
270921,101195.14072943176
270922,48597.135158691555
270923,84559.69370559114
270924,113500.16834165761
270925,12674.579294848001
270926,23699.93451453396
270927,46774.3558926085
270928,98631.62247858976
270929,44072.027592204744
270930,100358.66478717187
270931,41352.101023238385
270932,14221.57028853742
270933,15336.752560644156
270934,13097.226952710073
270935,50079.759225212736
270936,10138.897918483919
270937,51025.04802497453
270938,52476.02317360451
270939,65487.2528265554
270940,12582.861884864607
270941,11849.23772200814
270942,132344.68799856398
270943,54377.02137905534
270944,56142.605337725836
270945,59895.39767840644
270946,17994.20064253651
270947,75516.42496221839
270948,58666.33584982611
270949,10631.652755129733
270950,9149.48397592979
270951,9114.864035221864
270952,85110.01427507168
270953,69575.90328594996
270954,54559.56839751289
270955,73118.55324527109
270956,45643.975077149924
270957,29593.897133047925
270958,46515.93554637651
270959,51157.82730646012
270960,59392.60873029218
270961,17998.24287370313
270962,25961.60781491045
270963,15743.426746228477
270964,194201.84901695792
270965,48104.110056022415
270966,21148.362083443884
270967,83016.5478279799
270968,77424.77893819532
270969,115899.28637063305
270970,9835.302258872543
270971,78904.07144673867
270972,48026.15247208974
270973,34440.50298693706
270974,41073.54062276636
270975,58807.27334185387
270976,20622.146535538137
270977,55246.58756566001
270978,93321.83662193967
270979,19755.062712450257
270980,44005.27708075452
270981,9760.00382443727
270982,93929.34397459682
270983,48653.706731529535
270984,16276.34022331005
270985,25897.244745105156
270986,42486.10664384579
270987,148961.29086377937
270988,10196.180134448921
270989,19397.83348546282
270990,36543.87289371225
270991,22403.92206411399
270992,62973.727132842294
270993,61687.19956183992
270994,17754.66974212334
270995,39442.250730206026
270996,15074.98773799299
270997,11729.823388760888
270998,96723.39689319977
270999,57725.56855006411
271000,94927.73098510806
271001,14725.289163017878
271002,11021.524478133186
271003,40782.75539631583
271004,14467.572611129006
271005,39371.199874018785
271006,96930.15542583005
271007,40795.33614020748
271008,20309.312559130696
271009,77796.9219154953
271010,48643.26500055869
271011,31910.58173022943
271012,12011.443990914828
271013,14553.638490378507
271014,36184.74246075782
271015,11421.78308023722
271016,26058.00102746708
271017,29837.680434543174
271018,17042.836189612863
271019,17407.991056593833
271020,31981.00850188511
271021,39026.05955773825
271022,40492.64443566464
271023,13707.24123144953
271024,59889.133432093775
271025,66841.99707277608
271026,11536.521439311211
271027,61907.950522386
271028,34812.55936638813
271029,30328.82964959296
271030,32283.005311325658
271031,83524.2397898524
271032,45370.74896179256
271033,29792.952946132027
271034,62384.210445333854
271035,99751.44459340442
271036,11403.195094721159
271037,31881.293113558902
271038,18433.138024629654
271039,51000.151866325876
271040,51588.97672950977
271041,27278.724091452546
271042,83299.47771728551
271043,14901.878857707721
271044,11689.840097552027
271045,17035.363326661733
271046,45565.20763762412
271047,40533.07813439283
271048,34549.64829153381
271049,69145.73675283138
271050,52828.9913539415
271051,49210.74173194389
271052,51987.120910350466
271053,13908.655048838467
271054,61512.37726908026
271055,18960.076979103127
271056,33332.87629155605
271057,54186.49655749975
271058,19442.61573115443
271059,47505.59458774235
271060,59741.74822574714
271061,83191.45511441142
271062,9870.410645751981
271063,21116.857728899668
271064,45183.2278215118
271065,6941.470954252174
271066,31347.755132536637
271067,11349.77709810913
271068,12332.418485258706
271069,67764.15896738844
271070,75127.66844280134
271071,43247.39870633709
271072,64427.153742208844
271073,45089.311467909254
271074,98407.53044820996
271075,98746.39246075437
271076,17345.12330517103
271077,50885.08217318915
271078,33405.15995216705
271079,54119.12599785556
271080,14270.066028774832
271081,19561.51350264482
271082,73769.592812513
271083,56054.121981571196
271084,86085.72558972449
271085,41916.69844628286
271086,30883.162099890877
271087,95212.97017589444
271088,38648.62047128612
271089,84689.79395854217
271090,17818.175572350156
271091,208204.55060682166
271092,44198.54975487059
271093,64635.51950534084
271094,51935.60017045424
271095,9078.30846808129
271096,91323.92912337347
271097,33688.96224903534
271098,100516.38905935572
271099,41715.97476216126
271100,72468.67605907586
271101,21128.289442162823
271102,14886.699768865714
271103,9471.67199294793
271104,41902.0769601271
271105,17188.235490192754
271106,17472.446951659724
271107,66392.11615552416
271108,71575.10457702517
271109,47225.06630409323
271110,58188.147254673764
271111,64006.714552577236
271112,7710.203889894765
271113,75299.40551514691
271114,113606.13828907721
271115,57732.66775215231
271116,14981.189777887543
271117,45205.82134297546
271118,45168.21337268455
271119,15375.544492461464
271120,92164.8578484268
271121,53622.576631884906
271122,76661.46565101412
271123,51096.08687961544
271124,59876.28649290418
271125,17313.858550892888
271126,48674.42264942429
271127,76796.25424756086
271128,47383.713045309065
271129,82173.89527545101
271130,19385.32416640185
271131,48809.22562118061
271132,6681.924548130133
271133,45761.03972208162
271134,58890.64060741698
271135,47561.34598050672
271136,30527.1204719604
271137,89422.11785814469
271138,17991.123352576164
271139,120252.29277176247
271140,12813.389226729632
271141,68190.10365974391
271142,21887.72862178355
271143,30020.792901691377
271144,43704.77363639441
271145,32524.03262829045
271146,18627.281328037498
271147,44760.12890743278
271148,60891.36197113991
271149,16630.827173579695
271150,16914.486655729335
271151,49626.13289038511
271152,26807.911670739508
271153,72983.52823478286
271154,46446.315173375886
271155,136697.45124620665
271156,12216.733310275013
271157,15205.602188357363
271158,6183.5864711921895
271159,71429.0620825187
271160,7948.74927012797
271161,44168.05836384068
271162,34368.608456795664
271163,21103.055312429417
271164,32270.77554609126
271165,44273.68490259035
271166,38741.07601679466
271167,41589.44851287943
271168,86795.56163906632
271169,46836.0532728571
271170,33853.195890644194
271171,14668.786259902641
271172,45090.66889838234
271173,8842.94666921415
271174,31186.37050971063
271175,43182.715856647585
271176,17577.06856059176
271177,12229.565977974074
271178,29456.381358370163
271179,34989.59487933654
271180,27901.073445146438
271181,51039.704225274734
271182,22994.178701652912
271183,38042.73984343894
271184,12296.325597810886
271185,51711.87885307497
271186,36634.32828024435
271187,30091.424547858165
271188,99427.62487364223
271189,27870.544085433685
271190,12530.056066335295
271191,26860.294193861286
271192,11386.732992120902
271193,86125.27161497786
271194,40181.00726144714
271195,8787.333765684743
271196,39814.888093760586
271197,21332.806282816317
271198,76014.56785745756
271199,21891.976445226093
271200,42547.61345367762
271201,30226.369951414643
271202,28392.387025236734
271203,27414.90579138021
271204,32266.54214401357
271205,166321.9565133201
271206,101474.2455451251
271207,13636.952317667405
271208,18943.814227652503
271209,88942.72811208968
271210,40121.505515649216
271211,46862.90253491397
271212,71074.3363050879
271213,41788.32802430049
271214,41673.89183082641
271215,29689.209645355586
271216,36266.13080811105
271217,21740.459605461663
271218,43319.18771915648
271219,8492.582074512378
271220,32600.51015675359
271221,81988.24943006015
271222,48762.4474356639
271223,26850.39274480599
271224,44855.91807616153
271225,31837.194616958033
271226,51140.46768792148
271227,83135.76373069151
271228,9739.000189704471
271229,68841.1342342943
271230,37336.55676307306
271231,28161.60265746303
271232,38336.40875168247
271233,105267.29436349892
271234,82352.18952016346
271235,21937.24898819693
271236,15102.020910967258
271237,70186.29581116559
271238,37411.32314480003
271239,28217.53026858857
271240,20418.68534467146
271241,37097.58617448609
271242,24678.92542781597
271243,62940.31867853773
271244,24607.39790368837
271245,44785.420642425306
271246,58168.551905283355
271247,42635.614100653445
271248,31155.41502955705
271249,47739.73735475144
271250,69919.67678885162
271251,9057.658772722003
271252,17648.061586792093
271253,46887.11603510927
271254,34249.64595225579
271255,45228.68184731202
271256,22532.779263037817
271257,6184.681406302145
271258,108412.15126325027
271259,11557.13650621241
271260,11390.428312487551
271261,70147.0825765275
271262,47028.45575498766
271263,35692.30789994169
271264,118186.94758624607
271265,10388.272314871778
271266,44264.888205675175
271267,21172.473246433772
271268,3510.799657855765
271269,86884.13738157786
271270,22611.580752904738
271271,20451.148355474557
271272,25774.545176711377
271273,116100.20281793294
271274,32323.453071127646
271275,44736.85596281814
271276,54130.85169316698
271277,16371.49206236715
271278,12847.325805884786
271279,189822.7026989283
271280,24368.141051007435
271281,52832.77514538122
271282,50367.89730303269
271283,27660.9223731522
271284,70964.59432311764
271285,55624.8586431857
271286,21577.050331916405
271287,25833.8495624915
271288,63101.73411905125
271289,23645.280961964956
271290,12287.755885672756
271291,44830.402839311864
271292,44045.46954145224
271293,51429.715653167106
271294,35911.04685678412
271295,16827.5779745935
271296,19113.13668426287
271297,11937.66361359891
271298,145109.94186378503
271299,101890.56810619589
271300,68529.84490460018
271301,81021.71798795508
271302,50689.346311935224
271303,12541.51921054069
271304,19162.839344792417
271305,77760.94778972352
271306,46756.55978082423
271307,43067.68490963173
271308,88726.08112815395
271309,12982.736029147265
271310,92406.80561341811
271311,48221.613878182136
271312,15852.879099979065
271313,62692.09224679251
271314,15627.29054201264
271315,58323.29645933304
271316,11012.807925770736
271317,40332.87871253048
271318,117440.61673576455
271319,13985.832298310124
271320,18603.412987828
271321,60856.97397739976
271322,35545.88116010814
271323,67171.1753634524
271324,29970.20276930032
271325,22869.974746022373
271326,13716.989093461423
271327,17829.296746041953
271328,7725.496036968776
271329,20886.440662813955
271330,18475.10868086724
271331,24491.36075856595
271332,51240.18025282887
271333,48140.33802552533
271334,75579.95232284372
271335,47068.76468860661
271336,80857.24800544907
271337,54893.997171957046
271338,48487.7368503086
271339,39920.066946172854
271340,22531.20934709171
271341,51694.32064321893
271342,21236.044181324636
271343,49874.2207326151
271344,69591.31083156203
271345,15362.9846806766
271346,97706.39228177164
271347,28085.30971381103
271348,27743.09870706345
271349,71431.17254439532
271350,54586.707711382885
271351,6510.714621715015
271352,14385.386170119375
271353,46400.28306101214
271354,24904.09115457954
271355,78921.85279898287
271356,116997.69573775679
271357,117194.62023567385
271358,58715.58859415399
271359,110386.10797657166
271360,11746.938001021394
271361,14032.434333755402
271362,15977.169748666929
271363,20918.890214848914
271364,82979.04590821103
271365,63506.17515802989
271366,16289.495073189588
271367,28401.0837418047
271368,7189.212161860545
271369,55408.82566025783
271370,64912.66930903797
271371,12737.057043628418
271372,52337.815953712794
271373,20845.228746459004
271374,32952.99937217042
271375,48203.4723216238
271376,13884.599735294585
271377,21683.643011237706
271378,22303.818897055346
271379,18909.41072638226
271380,12331.761368173757
271381,78179.56837874348
271382,45677.72289535066
271383,131018.63560355664
271384,46058.720572107704
271385,28394.64202361051
271386,39686.40072687389
271387,25877.151625821694
271388,18489.693407440885
271389,40570.992920048535
271390,43483.107531243004
271391,9226.905897006625
271392,36199.72504147375
271393,69301.04005971481
271394,22578.255911947672
271395,9702.356627962552
271396,27955.143120941102
271397,35492.112163574995
271398,38266.5724016557
271399,59182.9452643547
271400,15722.509498286272
271401,48824.887942068046
271402,71101.38862400397
271403,28605.85267374222
271404,32213.141387205804
271405,78509.0232108644
271406,42270.68702890421
271407,80267.53345208382
271408,45489.665619771695
271409,49250.60699183319
271410,52788.98064694065
271411,11852.75234426812
271412,59975.42951749242
271413,28098.5193041791
271414,75448.85019952466
271415,44120.24061172176
271416,99482.09365726332
271417,170021.79616404208
271418,90495.16827705386
271419,52387.474135262775
271420,23644.124383933493
271421,13155.157109323423
271422,107825.45495209214
271423,76151.82684051362
271424,77424.2005511421
271425,53844.51186342165
271426,10266.234464790672
271427,41650.99698972653
271428,9400.379794324028
271429,39415.73316152417
271430,18071.182044209425
271431,45511.16818930707
271432,92857.25692105782
271433,8576.902560448041
271434,28571.749947262462
271435,4762.15563644201
271436,9250.406116865226
271437,8976.73394211859
271438,17059.42148284847
271439,28705.25117069669
271440,59340.1556969228
271441,41214.095730381785
271442,26277.088011901338
271443,10209.348659803276
271444,10933.649843306048
271445,82394.1029327896
271446,34571.669226710335
271447,41319.37883236073
271448,27730.534132984096
271449,53234.52509055694
271450,71677.3451973265
271451,55232.269392095855
271452,15065.316975261201
271453,22093.376866640152
271454,92347.6190473534
271455,97667.82379260939
271456,64453.39677138289
271457,48310.78368919203
271458,38281.29455129383
271459,38792.454928574385
271460,9295.455306344433
271461,29454.98098386568
271462,79490.2152505652
271463,26722.281665014198
271464,7639.291159656015
271465,14587.433655799483
271466,75848.93289724668
271467,70453.27083956206
271468,22223.348356796196
271469,82612.19226718182
271470,10141.984246920445
271471,50527.00712807488
271472,28615.62581048766
271473,16493.884779530345
271474,33560.507101916104
271475,36276.94424301514
271476,19601.882821331477
271477,26121.292648021576
271478,63031.36545009981
271479,13091.138260886633
271480,8998.90902338503
271481,88051.45026770723
271482,15366.879550234044
271483,32784.843526991084
271484,6971.360854709172
271485,46973.47356032184
271486,30512.654259472365
271487,78679.64667118201
271488,20289.156415831392
271489,8407.408944757306
271490,82812.34694643435
271491,37901.25193431857
271492,44010.171450263355
271493,46657.17077035573
271494,16325.642463335862
271495,52469.7893803122
271496,12276.00952870131
271497,20442.351504556464
271498,91159.7716937114
271499,44956.37852422148
271500,25728.79308536926
271501,22836.961557768147
271502,89715.51492528385
271503,12483.236170547316
271504,34114.84994247544
271505,54339.84342427994
271506,49485.972787482664
271507,19209.672867153167
271508,29254.467030154636
271509,28814.03778494485
271510,54461.022028913954
271511,66112.27628413739
271512,44254.58161450294
271513,64799.682372185634
271514,28651.262831252767
271515,41299.04685219969
271516,35782.53639401053
271517,29313.959955267703
271518,50459.92578136502
271519,47552.79215134168
271520,42486.86983788083
271521,75673.44913211302
271522,25725.57302219081
271523,41888.7002039002
271524,119424.86963068182
271525,47774.20020262338
271526,61465.77787586104
271527,22094.546833581386
271528,12008.633033319376
271529,85006.02437993814
271530,23907.61470104195
271531,14071.411434115376
271532,51404.406877643196
271533,37580.133776442846
271534,40730.91097155074
271535,54632.29984782473
271536,31370.356652936083
271537,31000.685756857834
271538,22357.44800501466
271539,16167.736369600752
271540,43821.39142496558
271541,65797.9879538829
271542,23833.57508505937
271543,42358.48585578962
271544,30657.349056022336
271545,29633.63632016848
271546,51325.150370355695
271547,41731.02043929766
271548,75154.38688997377
271549,40628.746420671465
271550,12793.217230879447
271551,57312.656720263185
271552,29180.610099697136
271553,21973.20930023035
271554,58512.03524527582
271555,50600.22835507034
271556,167761.69306271616
271557,45683.94373961934
271558,32247.081816247526
271559,35546.81482946174
271560,12314.1065653814
271561,49568.870553742396
271562,41424.14602295961
271563,17376.267535211962
271564,51354.64702050155
271565,52160.06832907756
271566,20594.106061623177
271567,6716.921800431912
271568,21619.656188986824
271569,19666.461671982426
271570,42364.936271960265
271571,38877.58158998715
271572,41741.03922551044
271573,97808.94968185201
271574,60689.828002064605
271575,12738.088604149038
271576,29543.963526702697
271577,57094.07642085967
271578,51203.77497593989
271579,28598.57499275694
271580,30268.397188885603
271581,73482.93408067455
271582,86330.19062049885
271583,21851.742285291082
271584,123500.82966665388
271585,73310.8559854771
271586,51816.7158794594
271587,34440.64451441632
271588,48710.643096207874
271589,20819.630034079426
271590,10691.095131851478
271591,83140.11354777543
271592,61251.00462050876
271593,24205.568982524426
271594,67064.15003243391
271595,14222.387002795469
271596,29889.728245877057
271597,85041.0592539974
271598,87499.63407651847
271599,78733.25843279657
271600,36764.47921627364
271601,47451.894549289835
271602,54074.49785873911
271603,90739.53503656434
271604,32952.47343259524
271605,59681.93917463161
271606,62986.0988438254
271607,42375.82573212427
271608,28443.223974453613
271609,71441.25561746967
271610,54597.72205170046
271611,46117.2142181776
271612,54286.62851986475
271613,27523.28843388518
271614,29892.281320590155
271615,17615.514142780914
271616,64184.06944876304
271617,70865.30796751365
271618,15368.283801542806
271619,15379.080399224535
271620,117897.43022184493
271621,14581.936131550465
271622,47623.80467478838
271623,38594.22994064526
271624,34369.43375504073
271625,9738.963915654575
271626,12424.846105266479
271627,24682.78812371113
271628,52665.85743107833
271629,21643.8718864325
271630,63902.77399352298
271631,58338.07882613572
271632,82042.73809061572
271633,10769.210487115313
271634,38759.95051411318
271635,20049.69033720868
271636,33037.55937817167
271637,27271.86570521514
271638,25641.26218254119
271639,23572.278629280954
271640,10863.97174511815
271641,11951.906215236522
271642,30212.082071195822
271643,14964.007442615577
271644,22731.93146521598
271645,14657.789647251018
271646,60041.38745702058
271647,70788.02199461102
271648,24369.589788893354
271649,57910.76702528037
271650,29268.12510713409
271651,24183.346926578204
271652,67073.76632954134
271653,33536.0562535296
271654,15563.452570892521
271655,33437.79662211365
271656,48186.23705315078
271657,31544.250227439545
271658,49710.01516366075
271659,23171.446791606235
271660,6492.244590888848
271661,23850.478446578236
271662,11379.20445221581
271663,57925.09436253202
271664,48874.259876880096
271665,47382.309688288486
271666,76343.52488058154
271667,33032.33785414649
271668,36280.19576645084
271669,17616.73980092383
271670,20174.44844495631
271671,40693.39381671697
271672,39235.33675540355
271673,55763.56294931413
271674,43233.10371493059
271675,9333.424932260648
271676,10731.990763734211
271677,88060.9776600739
271678,106274.62075700844
271679,26209.777255869565
271680,64627.49780240771
271681,156397.06824906147
271682,168245.4284602654
271683,25516.818857639213
271684,22112.775276793145
271685,56683.71648390987
271686,12223.059010455036
271687,22428.017463656142
271688,16778.246627403423
271689,9701.944714525831
271690,78021.067659928
271691,86714.04016334284
271692,32286.468556982327
271693,49400.047969236504
271694,54290.58510092308
271695,39358.83963159239
271696,10591.390406490398
271697,126435.02322640922
271698,55527.174039559555
271699,89440.81507724826
271700,14100.179071290979
271701,12105.822173134286
271702,11075.011809678726
271703,34872.479155021465
271704,82511.92280110135
271705,19626.223477550877
271706,17719.274090003804
271707,14752.643092732855
271708,124789.08118185075
271709,59374.71488204389
271710,10668.540507982718
271711,49865.341670735506
271712,30962.03846402755
271713,35919.25514138639
271714,46135.70118938794
271715,34121.3570860907
271716,77775.92180213192
271717,34534.395889951615
271718,32694.550949880133
271719,18520.04425118512
271720,9736.04320860526
271721,48033.30317487428
271722,26940.407989850268
271723,65752.08325537643
271724,12940.320303301793
271725,16010.238907252322
271726,17376.357179073733
271727,32638.67010534287
271728,18876.392193599604
271729,17155.783078778302
271730,34654.111524303444
271731,8075.218018498155
271732,43230.37786456347
271733,19029.12655221077
271734,65986.2102291811
271735,7065.088327087113
271736,28129.207233923604
271737,7566.923731886898
271738,29481.17671175371
271739,32869.62527895053
271740,20763.284638634184
271741,68330.81148043799
271742,45450.4217866587
271743,60582.396228245925
271744,30736.822246357195
271745,18238.377381714854
271746,35298.055950340815
271747,42098.89827323796
271748,37726.36325714551
271749,110118.8245558649
271750,54085.98781044735
271751,66626.21019960684
271752,57172.85017365869
271753,56636.12931434205
271754,183738.2048406517
271755,50151.420925897175
271756,105629.63907916378
271757,31745.916816805606
271758,105796.42123386357
271759,20535.794758722186
271760,29295.64704054827
271761,53053.23231189279
271762,41312.56185402488
271763,31022.09884624891
271764,18310.35703234384
271765,28159.515326989444
271766,61244.43423807132
271767,42161.54753463434
271768,21075.454611751462
271769,18466.365878500488
271770,59696.601568390244
271771,32513.771233727923
271772,73259.50859721215
271773,88535.30352331023
271774,45243.50598605629
271775,11915.609420946916
271776,112496.9759438422
271777,142215.77288533258
271778,14929.95704848424
271779,18142.709268078324
271780,70793.2892378543
271781,60296.04188395757
271782,66138.75796680269
271783,24150.403128766106
271784,39801.24544666205
271785,28506.44065664392
271786,39567.493427686626
271787,5234.167760011856
271788,8498.17996335181
271789,64790.834944821196
271790,74738.36708596395
271791,64287.244041723665
271792,9208.000793126528
271793,21400.17573365383
271794,37903.45309283922
271795,24906.244329424226
271796,55775.21342846053
271797,9354.046144776745
271798,44842.57349258927
271799,14576.999554204871
271800,81963.5809036172
271801,54440.12093038857
271802,50400.39944685856
271803,50916.278058325406
271804,14227.900828055688
271805,48562.74594020937
271806,69882.30374265555
271807,40788.074440179626
271808,74148.38554458437
271809,27561.622793995775
271810,90242.04318720009
271811,11976.728598399648
271812,11053.19904006154
271813,37238.35141966236
271814,13414.858671028844
271815,54026.25160328578
271816,51955.681567664025
271817,22226.361506610992
271818,44371.961998994695
271819,28976.667347213486
271820,57938.630689294776
271821,26418.825575544033
271822,32297.982737475657
271823,32467.0152070669
271824,18093.424314630196
271825,19689.6871000357
271826,43984.154647742864
271827,14583.40254619182
271828,50215.7299030486
271829,51225.862336223014
271830,21305.100307239103
271831,166311.63143407903
271832,38303.4208221148
271833,28248.723076671013
271834,15869.075501256251
271835,52801.13375672931
271836,44230.0323635533
271837,96939.24172882666
271838,70147.8743390817
271839,60169.811797186965
271840,62742.832057509106
271841,81198.74009042792
271842,21691.106795046013
271843,93232.80267916748
271844,87110.48109531892
271845,22919.829781552056
271846,19721.19888772082
271847,18637.172666387378
271848,49425.88090564136
271849,43401.617634634255
271850,39421.294849289094
271851,38891.81191416865
271852,19987.901393055196
271853,19848.990445885924
271854,42676.28896226478
271855,30896.03650919148
271856,91759.08448840445
271857,61416.536693188595
271858,31627.64702879428
271859,25714.364018677268
271860,45101.645729576565
271861,17080.61338013038
271862,80842.86972338264
271863,65667.21042640728
271864,56906.25547104026
271865,56164.52038603113
271866,29113.07160989684
271867,55371.302602633834
271868,24585.728177182704
271869,24877.70253823884
271870,58621.16943940206
271871,128183.53081175894
271872,22701.71885935322
271873,8393.06330158899
271874,60496.09114693967
271875,48142.68056639971
271876,10638.219777037135
271877,49760.488797046244
271878,19893.725600792444
271879,11159.078833158921
271880,39175.546794896014
271881,60266.84985980019
271882,25190.046285144846
271883,17187.091060034
271884,38575.40361673618
271885,50542.58954265539
271886,19074.602551065036
271887,49638.18538289785
271888,16366.69216981563
271889,19592.91501562856
271890,31534.4049766839
271891,89354.8728384783
271892,12106.776922986122
271893,28359.083553248085
271894,29480.384431894636
271895,12132.973339321325
271896,17814.63300969857
271897,16746.05049497958
271898,18277.297112859553
271899,14980.420043803497
271900,13970.802530841553
271901,8788.25679942139
271902,14584.721380316769
271903,28828.26286782394
271904,9383.508434403338
271905,11870.269564354792
271906,72007.8448817908
271907,14257.4532373345
271908,10008.314126550336
271909,80751.69741144544
271910,70431.24816806952
271911,40913.24741354771
271912,12110.157466704586
271913,63601.98929714342
271914,35804.602265341324
271915,14217.064595241078
271916,9612.290817181696
271917,102808.71385264443
271918,74611.87116115564
271919,23005.91144733806
271920,35200.842316496186
271921,72435.59106698283
271922,23008.694447152644
271923,50175.60115881846
271924,12012.924536100334
271925,143172.11922559817
271926,118477.93731485074
271927,16801.10165835335
271928,63948.12563357456
271929,44099.4834354131
271930,43786.06923170027
271931,95232.63550733984
271932,18729.32595195016
271933,12739.07819849276
