id,price
269383,6057.111241401297
269384,159611.3163866355
269385,54981.08735396513
269386,19596.069177567333
269387,54064.994887847715
269388,11252.646458185154
269389,72708.91248090299
269390,64754.729290043346
269391,121678.59193633654
269392,61357.84938173705
269393,142482.7766022068
269394,48057.669481259945
269395,43263.96787681503
269396,14415.56100829675
269397,53060.548670401186
269398,26503.407055832984
269399,19612.14046106525
269400,7971.9437218133635
269401,31255.203404830423
269402,86549.02983520666
269403,7863.11702790598
269404,46335.729460057395
269405,7983.011123274478
269406,57109.213376003565
269407,52675.29778412929
269408,51702.71776133754
269409,53451.1116091783
269410,8869.957484551967
269411,27486.834510391833
269412,11619.893139138629
269413,37447.50699591472
269414,47125.71262281659
269415,33352.01217146893
269416,17249.486825364336
269417,41758.45010225323
269418,64634.10372021703
269419,46166.96495722054
269420,39853.150038605054
269421,24882.853718277413
269422,14188.781618076395
269423,60803.02364785268
269424,49443.767270749864
269425,38582.63317481343
269426,91591.87508275721
269427,24646.582454313088
269428,17764.038150933302
269429,22487.539192199016
269430,37302.4313057352
269431,13151.3029264319
269432,55069.32502802125
269433,36442.978683463036
269434,21469.57039804667
269435,10835.935752533165
269436,33665.49295116701
269437,87257.58400288472
269438,6938.210367738622
269439,48645.175143148066
269440,17406.382099806393
269441,51033.7817292763
269442,37819.55161612064
269443,37870.18064450253
269444,42657.802814222225
269445,51621.40294529784
269446,14962.480608805077
269447,23003.103428746843
269448,11277.055673143848
269449,247925.58254089832
269450,14572.723190322471
269451,48600.951060211446
269452,30762.188931412365
269453,89577.93589853363
269454,40308.64444757296
269455,58587.76486882518
269456,30569.32043987525
269457,20879.46466888619
269458,30310.69085851877
269459,11284.01121101476
269460,79081.56982901243
269461,14470.587459481676
269462,27748.775020603185
269463,34266.20898695608
269464,24215.164292627618
269465,56177.840253836795
269466,61386.05064472834
269467,45084.14947771012
269468,101209.5254728004
269469,39279.89879509648
269470,58156.831486165865
269471,17105.88536214603
269472,12697.179343524433
269473,24796.784773454674
269474,48823.70697759118
269475,16425.947547598462
269476,21945.900537616017
269477,17175.00342447276
269478,55445.18861779005
269479,25574.528864323227
269480,53255.40233279709
269481,35014.294593491475
269482,27407.177145624926
269483,52636.29187610503
269484,9178.107512516424
269485,18888.148136817323
269486,37575.6854372205
269487,60707.93312298484
269488,18911.39426223563
269489,57897.46187656668
269490,47015.87293778494
269491,41679.656745718945
269492,36666.08672972988
269493,33439.39853874913
269494,15455.510693162665
269495,15246.779035407637
269496,44960.27238362491
269497,70102.91704828391
269498,54458.35237555381
269499,33209.08961184273
269500,24856.45181440923
269501,32185.777433004736
269502,7739.368835178321
269503,61832.940234339374
269504,26807.431739301723
269505,34299.93258123987
269506,42234.3996452007
269507,34813.46621735351
269508,26037.348951016003
269509,70782.7145932678
269510,8978.098924287458
269511,12683.880441129273
269512,27452.29676342968
269513,23767.656173077907
269514,12386.670775163326
269515,19810.735500894036
269516,36706.98442234453
269517,34200.95244290077
269518,31902.409364443232
269519,14399.572654037851
269520,33769.86371964717
269521,27897.115527071972
269522,24521.812363550354
269523,39804.052545609804
269524,55687.215475751706
269525,19055.13940306174
269526,36561.07350412014
269527,25499.917943779416
269528,8800.60019650076
269529,58692.18722108322
269530,28396.120358665314
269531,14268.35802424094
269532,23922.552768251473
269533,64353.46653719816
269534,7832.850993123235
269535,78690.11798967647
269536,24781.940462963386
269537,11978.510339831148
269538,44593.41719755514
269539,43245.123858507344
269540,108849.1644060398
269541,102952.98389572836
269542,20498.201599801378
269543,8093.738500759972
269544,18421.050590137475
269545,19059.77381544875
269546,10851.095412827875
269547,92210.52454902005
269548,37754.79460484059
269549,41946.16826271172
269550,85258.3553196801
269551,20251.18575096591
269552,10206.137231360428
269553,65005.300977502724
269554,17219.416183566285
269555,39527.67859303637
269556,8495.961139639443
269557,43285.77973610241
269558,47043.200398040106
269559,42045.60857022357
269560,7659.936330608061
269561,115495.01594355634
269562,20134.411257024523
269563,9473.343877612542
269564,9374.562955160345
269565,40701.28461883149
269566,22657.25437582911
269567,21952.424946215087
269568,20242.638438873288
269569,77418.21336413581
269570,15508.100685513666
269571,50690.96015060833
269572,41069.199357719786
269573,11821.137541243148
269574,182352.87590623833
269575,25490.331322825557
269576,9644.256328802843
269577,14398.975012586194
269578,26184.747030143073
269579,50951.16091093098
269580,26994.76198548478
269581,28098.122260162007
269582,76031.27579621293
269583,8821.477091475077
269584,35830.17503204087
269585,13310.441925205449
269586,24054.620204069066
269587,16368.301703251818
269588,27669.066878409238
269589,20149.969526343702
269590,71708.05342513006
269591,15632.888617105536
269592,20607.416605768856
269593,19353.992256015874
269594,35423.5614451069
269595,10567.80667704988
269596,63188.1195017321
269597,30460.114794704125
269598,43415.99708804815
269599,36969.90433703043
269600,12559.878598776646
269601,52724.31155904443
269602,65826.296490661
269603,15543.97110511649
269604,42712.05497568191
269605,39094.44109109982
269606,33310.55561129453
269607,48972.876737097715
269608,34411.94125584341
269609,60994.5057693009
269610,51453.321408001575
269611,67952.2691340558
269612,15574.166113257936
269613,70556.36313895152
269614,62103.43005765828
269615,16415.98303236247
269616,14470.355219699586
269617,97570.07081968074
269618,10631.305245667254
269619,46424.68752358234
269620,41553.570218937435
269621,8138.025814506222
269622,31244.193900796738
269623,48105.27877823643
269624,41787.022490458905
269625,53861.78392461122
269626,12870.04838696028
269627,84576.30425213532
269628,8890.82693831439
269629,6033.262701569596
269630,74720.13609405827
269631,94910.29578293316
269632,10262.309393119383
269633,33037.065168569025
269634,16522.953307711225
269635,62744.323496704645
269636,25778.62700265982
269637,33288.152094994235
269638,11778.19084433849
269639,10666.780831622515
269640,30297.713213821888
269641,45363.88440717491
269642,17035.646803037722
269643,51147.032370647066
269644,22381.976973897967
269645,9025.498483431888
269646,64700.49360873794
269647,92472.0385854794
269648,12976.383888049833
269649,9365.69949534189
269650,9885.31868198665
269651,31842.288484411998
269652,45023.235867125
269653,7076.099206180493
269654,45391.66919657589
269655,14133.767551661966
269656,58282.32633056441
269657,38950.78121864742
269658,7549.197252314097
269659,16891.106782548308
269660,51162.32938235522
269661,37446.548160962484
269662,49442.772706642216
269663,27463.477621870494
269664,68903.13244940368
269665,58058.72959488156
269666,48889.463486670356
269667,9375.471502992756
269668,19334.06102754463
269669,81949.37191531446
269670,17149.88511078216
269671,34373.02875445398
269672,41766.872358611385
269673,7622.715620188138
269674,47524.361775431484
269675,41050.79052940163
269676,53972.38234647311
269677,15856.593839937463
269678,50621.99238965106
269679,17947.691184852454
269680,68340.42033550395
269681,11906.927558573996
269682,41589.74426197364
269683,38891.79879841686
269684,36313.17981062829
269685,72580.32165317063
269686,18791.439321424074
269687,76946.35863352641
269688,13799.299348285287
269689,67961.00111303705
269690,9782.087865719843
269691,22333.42805064811
269692,47550.84721233331
269693,14295.438094879055
269694,10700.409451824222
269695,71672.46884941543
269696,37281.59910409192
269697,20872.351205766558
269698,8466.617120210156
269699,44425.27773876941
269700,8058.934772417892
269701,35872.97253817584
269702,11601.260093303601
269703,31197.631141046237
269704,15254.665169619346
269705,18460.474057026615
269706,31774.947103397473
269707,57571.69011291161
269708,93632.35430987448
269709,26151.50352674388
269710,10006.17723693631
269711,24721.97674680501
269712,13285.077335324597
269713,14406.133498259862
269714,30812.09501645795
269715,97365.3167907085
269716,63155.95764416845
269717,36039.67688952079
269718,11969.662883567034
269719,14518.227080879908
269720,100454.68777443156
269721,99216.95826720189
269722,12794.239862695063
269723,15353.556614654379
269724,25510.970848311295
269725,10985.561245370289
269726,50046.63000522136
269727,61799.59217348384
269728,15072.14098134488
269729,10254.7388226677
269730,40519.03463538787
269731,9297.08802043941
269732,24032.713022194053
269733,40984.13665322435
269734,20944.220275139633
269735,17660.516321743202
269736,9647.645531996044
269737,59907.78187232517
269738,63825.100472765334
269739,15252.695666926085
269740,18485.972486751754
269741,15263.875432901716
269742,9512.656595059314
269743,34513.872178813974
269744,50169.03836742011
269745,67512.96821969048
269746,50873.915977994526
269747,8404.76174346665
269748,22864.01867185677
269749,64265.60162742548
269750,16358.165950562443
269751,45918.780744536474
269752,44449.14513474106
269753,56530.87741196353
269754,46572.9207839193
269755,41645.52418664623
269756,48030.22985438768
269757,9001.549852486916
269758,13727.735095756017
269759,19455.21791864853
269760,103738.6239860513
269761,28144.551559188585
269762,17713.443783108512
269763,46064.44110612472
269764,55161.441302485844
269765,16119.274474737565
269766,10497.361969119032
269767,74388.58716352117
269768,118262.36591405944
269769,50648.79297922855
269770,31802.926384981885
269771,47085.178379775876
269772,23399.241473542257
269773,21539.58261492899
269774,46022.72829139515
269775,7795.115417209213
269776,24654.744553517554
269777,31978.48788493576
269778,34424.326422729035
269779,35901.650907871845
269780,37650.820947019296
269781,53818.240841518775
269782,15023.975973010309
269783,27211.046902575683
269784,32751.356162240016
269785,33623.31434356894
269786,27640.39397519884
269787,15066.779723383004
269788,23497.88077748614
269789,8316.533343760662
269790,27280.730969321026
269791,18905.443858782095
269792,54212.451177064635
269793,18350.014836951534
269794,11051.409229894749
269795,19482.805408367254
269796,26022.926976089184
269797,50400.72772325826
269798,50971.81589155955
269799,8561.26862224591
269800,25581.573228246813
269801,8581.115881192329
269802,8616.693143450935
269803,73386.51755513852
269804,12042.72653824876
269805,16402.5924120961
269806,89703.75163707069
269807,11160.305412290973
269808,54424.85607820362
269809,146886.73903362127
269810,101352.5212401769
269811,31843.725188772314
269812,43714.14905544449
269813,43080.83021246904
269814,24507.545571517392
269815,47272.04392355619
269816,57644.04361090247
269817,43732.2125744202
269818,57569.47579705193
269819,25386.344649595816
269820,40430.47477545795
269821,21520.801932113984
269822,10476.900419657493
269823,11135.09954526576
269824,58771.202238003
269825,36619.1918006678
269826,67078.90831301996
269827,41927.61079564854
269828,21133.80623683216
269829,9412.449248465324
269830,23802.89229427682
269831,91804.3969889143
269832,48196.464421782985
269833,41662.78535902922
269834,11050.772368016118
269835,59488.75759175543
269836,28539.494323887524
269837,44551.005425998424
269838,37643.01295231644
269839,12134.473289193471
269840,9421.063455743946
269841,76849.14513676015
269842,17410.072931034014
269843,45604.42426977772
269844,83968.2672755635
269845,35795.17095012997
269846,11831.472422431623
269847,51415.50472816039
269848,54906.776801657456
269849,11573.09756678417
269850,19228.98558042985
269851,83352.5196663573
269852,22353.350691556716
269853,40558.18775288969
269854,27503.476796560888
269855,53076.61423109136
269856,41940.610559795285
269857,32242.03341877842
269858,11503.01000370536
269859,28417.95645114009
269860,7501.102333310306
269861,40541.779306701195
269862,37428.23102205154
269863,119613.5840816125
269864,11620.437039076642
269865,36640.105116127015
269866,71608.81659181647
269867,24827.885044180875
269868,25212.41976243206
269869,22644.112760764932
269870,73676.19542180435
269871,41390.436135392294
269872,25930.778361913188
269873,57979.855690800745
269874,17574.485552467755
269875,82825.13668822654
269876,30107.153384329373
269877,19567.20580154774
269878,55901.33183156805
269879,38980.18296196504
269880,61176.38588220696
269881,31461.93375552621
269882,11708.008221383678
269883,87146.96864191504
269884,7908.8996486677215
269885,12365.765131279011
269886,86239.28521178651
269887,40927.30890014072
269888,58296.26647203853
269889,19231.943131802345
269890,46503.095277910004
269891,43342.60005971607
269892,70364.74024386058
269893,8877.328205882593
269894,73239.46648108393
269895,18898.15693875883
269896,9966.451423620132
269897,34757.17261713724
269898,56874.37454792757
269899,55877.03828046151
269900,8550.227993136745
269901,40125.83996042657
269902,29007.03959336197
269903,26522.35066544795
269904,86418.80615008836
269905,17627.597974568263
269906,16316.085968900115
269907,39217.054635241366
269908,46511.38679605973
269909,24242.543659173163
269910,16964.321560969085
269911,58772.66771748454
269912,25736.475213024674
269913,36150.491583603325
269914,68551.543084436
269915,57561.7406796133
269916,131192.51043160836
269917,40361.367097730115
269918,35202.318493678235
269919,22109.744988262224
269920,16394.42604108706
269921,55580.036559479675
269922,61617.1633266587
269923,16584.274244670505
269924,6859.010185996303
269925,30784.008375114307
269926,21064.107711208006
269927,63475.10188681228
269928,47628.66454379326
269929,48735.575949047015
269930,18336.045129879432
269931,11808.16633103953
269932,16102.15382364553
269933,10444.988328615349
269934,60220.75279744298
269935,28344.268051784475
269936,7563.704404579353
269937,66872.14972231974
269938,20902.047574915305
269939,63275.678184526674
269940,42983.79906888941
269941,59052.1327921418
269942,23382.71839068777
269943,42919.396960016864
269944,39128.42975841439
269945,52080.726961504624
269946,13864.911057072946
269947,55614.90933769857
269948,40277.1401362116
269949,73355.20013188811
269950,58413.332015154185
269951,41900.53931749647
269952,16813.98559997037
269953,40950.29593752521
269954,9233.476836755892
269955,16961.477534827147
269956,21446.82076152323
269957,35873.38467471967
269958,56538.89305097799
269959,42479.148662427644
269960,13589.60694992012
269961,21241.355669256038
269962,10204.990573098345
269963,45582.44323573536
269964,67893.94585180514
269965,32302.06252789135
269966,10903.73711002025
269967,43181.51137991346
269968,13219.101168011674
269969,29636.658250753422
269970,8923.696118727743
269971,54151.65665432153
269972,21088.381386581834
269973,71173.38374013775
269974,8838.741337111775
269975,36245.38125541502
269976,18901.546581742397
269977,9182.764980768228
269978,8490.542207109744
269979,32947.25259635971
269980,27182.098446427415
269981,28149.58687927862
269982,15914.736088872654
269983,23232.242406761063
269984,71720.03457097548
269985,51590.49664386025
269986,60400.360874278595
269987,39577.121480382884
269988,50249.18511107551
269989,26744.85707741091
269990,20849.090419185603
269991,9071.394013597039
269992,34706.564885006
269993,26427.72504530586
269994,60513.1119667999
269995,53288.008804215875
269996,58036.11146622596
269997,9195.293933196243
269998,42848.8055854743
269999,38207.06644421887
270000,59498.89868630215
270001,64864.60161542584
270002,54762.378405217816
270003,26159.84834416777
270004,49498.21649692094
270005,8004.396394327938
270006,23098.68235856053
270007,36234.46190481843
270008,58045.43926249241
270009,49467.220942344444
270010,101278.49416861637
270011,29487.991946422622
270012,38150.967197477774
270013,72862.21773791977
270014,52544.225302648556
270015,39633.435879633296
270016,39751.89386306405
270017,7791.964566537136
270018,33956.02259229424
270019,36446.06350966178
270020,47444.24979206518
270021,51831.33261317613
270022,64654.57726681351
270023,25204.128790040286
270024,46508.30701103274
270025,10282.326864857336
270026,6346.838236240124
270027,18244.218436844538
270028,38487.33339976581
270029,24578.281158319853
270030,14196.089259774042
270031,19558.16673314546
270032,10790.408211532387
270033,38078.048837121416
270034,19392.40371542573
270035,6755.470466452667
270036,57331.32646479339
270037,23621.54827266475
270038,33364.31706625117
270039,17299.75290186712
270040,9641.237440892784
270041,62282.145162192515
270042,13193.054737255417
270043,30914.52696125053
270044,47688.6828804744
270045,30836.03294897976
270046,39238.87119435677
270047,17061.21557066902
270048,28815.134896271113
270049,13284.517420902157
270050,40267.3642101572
270051,31047.17871380392
270052,14354.692598020018
270053,50065.64434275556
270054,9609.621286816195
270055,51066.671204787395
270056,74535.75486103125
270057,40382.187946417114
270058,96827.38900919224
270059,64804.62577872725
270060,48128.76897158999
270061,38134.452505048284
270062,39834.246631865564
270063,7695.119263696889
270064,29348.006090109924
270065,14106.781361750831
270066,33788.918201329325
270067,69812.61574563789
270068,39786.62439523269
270069,62621.589330003204
270070,12634.741701628951
270071,10544.652027735041
270072,27071.115439298104
270073,36041.50844117887
270074,7071.218306654518
270075,35309.059491449516
270076,43828.31071263
270077,28609.25999444994
270078,16396.719569821995
270079,23396.418560117876
270080,17036.95569928028
270081,21785.359545070478
270082,15874.054634971757
270083,39722.40841418848
270084,35816.92789611352
270085,55605.33126880705
270086,54247.70443108502
270087,72484.66143782357
270088,11456.585225471345
270089,10891.201357497901
270090,52715.533484120926
270091,20312.49171977803
270092,65602.87971753659
270093,23756.146000320423
270094,34756.3781387785
270095,11235.492121514097
270096,39844.94351490328
270097,17098.8016813091
270098,14912.481227836895
270099,10090.469148913602
270100,8751.513502853988
270101,37074.496407671846
270102,18367.927910350096
270103,31059.83670964021
270104,11703.185808744347
270105,15312.446908713531
270106,19966.477990105555
270107,18971.30543028636
270108,23058.922967979164
270109,9669.223666140533
270110,83098.08975554038
270111,9131.369230785838
270112,14607.179952341563
270113,14833.213311363357
270114,21758.72497270122
270115,16192.239281220844
270116,42434.70786083833
270117,39389.72348864937
270118,27573.691135271612
270119,23502.39846544719
270120,35297.48039212637
270121,20040.890491688173
270122,64148.096641529955
270123,35344.04278826988
270124,39019.15023273065
270125,22595.826713270326
270126,16719.99449423527
270127,65763.6967517905
270128,9135.92882767451
270129,28316.52677580252
270130,80206.9482082028
270131,20048.306589321604
270132,42247.05040060393
270133,33062.975271290146
270134,34481.484762429274
270135,36820.91668092134
270136,56520.579640748634
270137,44656.677061551265
270138,27294.585749632264
270139,18416.75563890673
270140,15618.940050667958
270141,36677.81349134073
270142,19518.139948917957
270143,16782.775723450428
270144,76728.31189263397
270145,59599.45758751427
270146,27804.416822809515
270147,46559.000925994784
270148,13193.022571012214
270149,46802.66116241323
270150,21848.093387974448
270151,24329.66384845128
270152,40348.25811594033
270153,53973.02711169196
270154,15509.823949425165
270155,48226.63045814424
270156,47360.23448127987
270157,19767.16272137385
270158,39099.27870183492
270159,37393.23748556443
270160,36708.74485380073
270161,9146.40468082517
270162,18364.56258399323
270163,42226.36754034361
270164,19003.079016810003
270165,8351.277367123725
270166,10534.535960525236
270167,30916.215811273676
270168,19569.192968539643
270169,22268.154120015446
270170,14528.246285186686
270171,8179.048898207197
270172,7535.340005239314
270173,36223.83096691239
270174,15012.350505989203
270175,50206.864323541646
270176,50683.941149152844
270177,19901.176555600916
270178,35940.4844246413
270179,43613.09259979261
270180,27969.01655589372
270181,8026.505963779689
270182,56339.38032372218
270183,12328.356827190855
270184,91321.72682470991
270185,9971.65304029677
270186,68519.85775728832
270187,8486.45412818686
270188,79796.34664111311
270189,51574.25029990848
270190,39443.57681900701
270191,15428.64923011406
270192,38176.84127302219
270193,37687.684426657484
270194,7568.96322104747
270195,12531.246993244338
270196,32522.409036416495
270197,39861.91010632803
270198,87756.16529472603
270199,11724.554531969265
270200,48753.550124817404
270201,10971.593376099763
270202,35158.654042924754
270203,32361.589607597118
270204,20120.646809780344
270205,32913.61693640396
270206,8411.6979938229
270207,23346.11617205947
270208,63859.51037588798
270209,27355.944193182717
270210,11126.550518541848
270211,41557.38641428729
270212,33968.16421238771
270213,98166.5138173024
270214,29833.232725727474
270215,17086.321956692107
270216,19146.24149966092
270217,34653.726022328185
270218,44311.74246579144
270219,9168.528582420464
270220,37061.47808265092
270221,16705.540601734076
270222,45592.184247988574
270223,39606.55729833126
270224,50328.58995155922
270225,33112.523668588605
270226,47405.64715283085
270227,28986.421111625183
270228,20520.347382672506
270229,44076.04359518549
270230,12784.934307861498
270231,67509.52241123046
270232,71997.85316518064
270233,45425.65813376088
270234,56953.34745523948
270235,22873.66045851717
270236,62737.618538313254
270237,37936.41536856129
270238,16055.479177644118
270239,35613.406029151876
270240,9672.459699041612
270241,80693.07719122138
270242,40038.72361695401
270243,18792.845759816395
270244,13356.172045763187
270245,74545.84023669416
270246,15125.894925189577
270247,19789.11036337577
270248,11679.130721748304
270249,45609.04090057524
270250,46752.507824149754
270251,35212.94746125629
270252,24454.17070100691
270253,11079.386495064602
270254,98639.44443892299
270255,11875.084448658166
270256,59783.80385383043
270257,47292.16322972848
270258,16124.07279065101
270259,19663.951156168456
270260,14363.330752194744
270261,47384.07436963286
270262,18830.360540513324
270263,12681.824725735005
270264,114242.9059399295
270265,38049.18188181131
270266,77977.74170862422
270267,10491.34490698753
270268,34929.96511651374
270269,44571.35836491126
270270,19583.284387067437
270271,17586.2033981471
270272,43415.90706431996
270273,25089.02853820543
270274,44834.66509671991
270275,6964.68089208393
270276,6713.954923368443
270277,50680.043265939166
270278,31651.863265662716
270279,16093.783261621378
270280,10975.22280846967
270281,59209.53749645525
270282,8683.294267800171
270283,21659.03767277666
270284,12080.359840929854
270285,40175.455487977735
270286,35900.183962392184
270287,44628.75475628907
270288,45363.168196263076
270289,27197.36652587068
270290,43076.40048808205
270291,26773.505964420496
270292,26023.794552680774
270293,53726.186997370976
270294,26105.360018871168
270295,37288.740536351674
270296,33768.242005282
270297,63483.59686380609
270298,14567.595736755502
270299,45178.914254376396
270300,22701.57790588493
270301,46344.15715785611
270302,75411.70143335231
270303,27035.41407136072
270304,62546.031895233515
270305,18543.891290203734
270306,22827.612345188776
270307,31090.180765905734
270308,79025.69117685693
270309,17640.65644389705
270310,10528.735034626132
270311,10691.661126002502
270312,41787.25284738874
270313,31028.007919481875
270314,20952.406934210172
270315,79606.66165465367
270316,13899.709566945197
270317,65338.91848199705
270318,34558.28985422809
270319,34002.055756411326
270320,32603.83032098428
270321,15180.741658361283
270322,31535.76225335104
270323,39969.19613676454
270324,8147.8757518181865
270325,109971.76043610685
270326,91213.31938427355
270327,17567.143693154572
270328,54610.31656073552
270329,13933.5525592868
270330,6780.491215476707
270331,14108.871251358018
270332,63736.93618308671
270333,31399.413418567343
270334,33281.46198236873
270335,39161.22927978791
270336,11103.696043544314
270337,25478.992846706904
270338,50958.30478918947
270339,50234.840565868
270340,25656.781789650347
270341,16774.499728560622
270342,59811.70206739694
270343,40317.1163414497
270344,17600.678991564066
270345,34794.88511866868
270346,45259.16244979837
270347,42916.848006481756
270348,57187.70434094259
270349,12951.78763441101
270350,44121.443474745916
270351,43438.8845546793
270352,40308.862325090675
270353,50719.917783254634
270354,17719.36944791731
270355,74230.14415143449
270356,18547.228237165993
270357,30094.7519162814
270358,25791.813138051722
270359,78596.05146436737
270360,68630.83166175568
270361,39292.44147820778
270362,56347.81635486294
270363,52568.21903331708
270364,36629.37867689348
270365,29286.920508405445
270366,44119.72425851114
270367,13321.787305418868
270368,50491.1063197507
270369,6721.106870054269
270370,38504.61085691419
270371,48375.02937525342
270372,59827.71881333546
270373,18516.274517556743
270374,34376.25550338172
270375,35676.71164832218
270376,48479.82089002369
270377,40900.71095330865
270378,65323.499137494175
270379,55510.94939275113
270380,32873.108385754065
270381,48276.54125235483
270382,10053.840269280743
270383,38946.8881110566
270384,44523.52353397237
270385,33456.58271218534
270386,144292.0930229468
270387,16401.231899420094
270388,36373.250195328445
270389,49464.62486410019
270390,13202.293852771201
270391,15232.127566582982
270392,102254.060049711
270393,35160.09844190948
270394,24810.41570660469
270395,9812.156223255573
270396,44816.92247369552
270397,11245.14810010538
270398,51888.1471011068
270399,35757.61966663572
270400,58380.988210081494
270401,85181.29060999675
270402,50073.89355294297
270403,58354.52731817812
270404,11343.909688438254
270405,25084.430408108637
270406,18036.518034750115
270407,115657.2499387303
270408,35625.33021132504
270409,12348.200276010546
270410,44632.710616125034
270411,56467.27034954725
270412,47424.43806789828
270413,60285.48976831029
270414,39454.16778880749
270415,36336.71957018801
270416,17707.35215247244
270417,53329.18112016971
270418,21606.335287664653
270419,22488.55862850235
270420,8642.570341141565
270421,56696.677435672245
270422,18018.349931684686
270423,64712.98690882401
270424,20907.15041264886
270425,11105.796012884224
270426,47764.22069174507
270427,69095.8706675411
270428,35153.82765420858
270429,27186.575783106047
270430,23766.893713417183
270431,29938.022371796855
270432,8281.877155443448
270433,25537.338634645384
270434,31473.15367733288
270435,35958.74798119985
270436,23512.13184723201
270437,11286.400582443333
270438,56743.53221584379
270439,41881.736650949366
270440,63293.057560923655
270441,11809.079320171793
270442,38991.166034248316
270443,51381.30123684257
270444,40028.01885247315
270445,97203.30028965729
270446,15399.20039918056
270447,34302.07371578618
270448,10820.868277085756
270449,42539.46918281597
270450,23268.78424929009
270451,29023.132941698514
270452,22070.2818589484
270453,66515.22027553865
270454,6869.244243041001
270455,10254.043447354949
270456,29229.053121898243
270457,48350.75809041246
270458,31329.086384416663
270459,9432.877854887083
270460,60747.67308995254
270461,7267.157701785543
270462,44985.71130053944
270463,37978.838367255776
270464,11656.31560895538
270465,49733.555712455964
270466,7737.786294884362
270467,50582.95812501531
270468,20526.50642429442
270469,16242.788382761066
270470,17351.072964861145
270471,44619.16828809112
270472,65131.12710513299
270473,46176.44124790377
270474,69979.89451409211
270475,57743.57274918224
270476,30030.386952688048
270477,19939.382191561723
270478,31894.868299478338
270479,178197.52576964995
270480,46748.01529944151
270481,34036.50176880384
270482,50258.83084832641
270483,34450.35803412262
270484,9759.025545494307
270485,17105.10684091805
270486,12608.030945182658
270487,36377.25437818926
270488,53353.95896509837
270489,38370.112207795464
270490,14262.467068766658
270491,44660.643142874396
270492,16966.698191343312
270493,12175.237151123287
270494,53154.870238832824
270495,13179.658192246574
270496,40486.760632202706
270497,44276.98973465531
270498,39108.253008840395
270499,38979.5881368132
270500,8810.214170308453
270501,15735.294024330577
270502,75665.02487697883
270503,16573.91194086787
270504,38340.757265130465
270505,47131.08447352975
270506,30216.929399885033
270507,21005.097136509416
270508,85575.33912733347
270509,35272.527092886834
270510,46644.88743712868
270511,68743.98216895311
270512,9432.126021611028
270513,11846.54268826023
270514,71660.01552918469
270515,6746.681166384372
270516,7689.519429705357
270517,56093.656129145544
270518,32105.436904315724
270519,14946.590886096312
270520,42433.90970535886
270521,9925.70241180228
270522,8741.299218332111
270523,30406.571219120644
270524,11954.418667654038
270525,11314.533337553707
270526,21429.973418029032
270527,27223.333772907386
270528,12907.76819604238
270529,29237.852994906312
270530,58944.65115632523
270531,47248.38212442996
270532,9912.387251913853
270533,37545.4959897927
270534,95354.88220186798
270535,30653.007857736276
270536,28578.701525734155
270537,22217.403465546588
270538,21914.05274152694
270539,41827.645204016764
270540,27624.368537211398
270541,16143.09246227658
270542,27766.07086032968
270543,37311.580442387465
270544,10408.006464249738
270545,13648.484926902107
270546,42026.12341168281
270547,54363.03974594424
270548,11116.094725415238
270549,28014.936729783363
270550,10449.547234153193
270551,34677.14449104368
270552,30725.808058258397
270553,50121.19076409962
270554,82624.19474024045
270555,38187.391531666995
270556,46504.96335044353
270557,10571.14980518799
270558,68130.34959547197
270559,11630.395994134637
270560,18231.692074183236
270561,48394.96094940764
270562,10819.192785566996
270563,25820.061164185332
270564,38244.4229164076
270565,8805.072161891978
270566,14720.892358092764
270567,48188.48870357414
270568,36321.37152072204
270569,53803.87103289437
270570,39194.396132971866
270571,9015.01949926856
270572,9960.529743280507
270573,65453.58355989622
270574,20788.892388271022
270575,60148.04049668437
270576,18115.435095006476
270577,8573.474810496578
270578,19806.791910551237
270579,16675.927958317072
270580,79256.19530811156
270581,11473.531572574864
270582,7819.043399347252
270583,17402.803673471062
270584,17140.581334740018
270585,77094.28084040432
270586,161384.2669655004
270587,10629.254693577233
270588,48428.69046428587
270589,24776.85259597125
270590,45466.68578819948
270591,45918.92862808707
270592,20256.625482819694
270593,34719.33426279726
270594,20209.23366582125
270595,11910.634700323904
270596,10685.871408557665
270597,20352.15899355452
270598,47454.1630516846
270599,79971.64893443564
270600,8327.30179344055
270601,77422.90256938433
270602,89646.88916084506
270603,86725.8067695378
270604,34419.51711769618
270605,9511.715587293595
270606,10604.805530697602
270607,27014.271881421715
270608,23760.44973246623
270609,57306.5590016987
270610,60379.86982621866
270611,99294.63665701063
270612,60706.29731016227
270613,29147.905133508393
270614,81533.48116924218
270615,6447.000387371927
270616,51099.41114420426
270617,59824.790912499084
270618,16388.59072103712
270619,8352.090291868788
270620,21129.532856044218
270621,42105.48351511743
270622,36210.13550101452
270623,58511.20543312661
270624,12134.556829344878
270625,39663.460250639444
270626,36999.15578550816
270627,14514.905780840762
270628,43701.55605454793
270629,22011.10832817867
270630,51702.71345376897
270631,29308.782572658827
270632,23518.204319412984
270633,42962.32267793013
270634,56969.68882017944
270635,35956.28699005936
270636,7586.6724564670485
270637,14450.279263707902
270638,91132.7434794977
270639,45137.71489997374
270640,18617.73591405549
270641,70387.2020289585
270642,14277.844309532968
270643,10483.336624527077
270644,8017.975943828274
270645,38892.62351842229
270646,64139.31682923359
270647,18295.01942606612
270648,42897.71989829767
270649,19167.144648531794
270650,18724.404455188564
270651,17576.347952008764
270652,42566.42654857687
270653,7798.677982222969
270654,25677.2010080308
